,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
384,2017-12-01,36.470001,4.603174603174603e-05,6.904761904761905e-05,59895.95036559591,68834.52447970044,-16423.347607145915,7192081.626873162,7201184.346911199,7132185.676507566,7132349.822431499,0.011650541238572678,-598959.5036559592,6163.570224911702,28802.308897005394,34965.87912191637,-140104.0496344039,7132185.676507566,6992081.626873162,1158241.3854837208,529150768.2788321,31937.408559762356,598959.5036559592,-598959.5036559592,6223.0121776122905,28815.655267519876,35038.66744513158,-131165.47552029963,7132349.822431499,7001184.346911199
385,2017-12-04,36.459999,4.603174603174603e-05,6.904761904761905e-05,59704.112891073644,68628.90142930039,-16423.347607145915,7192218.096358351,7201307.038376435,7132513.983467278,7132678.1369471345,0.00027425280300924764,-598795.2373331925,-191.83747452226817,328.30695971194655,136.4694851897657,-140295.88710892617,7132513.983467278,6992218.096358351,164.2663227666635,529150932.54515487,0.0,597041.1289107364,-597041.1289107364,-205.62305040005594,328.3145156353712,122.69146523531526,-131371.0985706997,7132678.1369471345,7001307.038376435
386,2017-12-05,36.66,4.603174603174603e-05,6.904761904761905e-05,62933.97645625576,71845.09853889473,-16285.900952284137,7195776.281995788,7204851.565114556,7132842.305539533,7133006.466575661,-0.005485491099437309,-597041.1289107364,3229.863565182117,328.32207225449383,3558.185637436807,-137066.02354374406,7132842.305539533,6995776.281995788,1754.1084224560764,529152686.6535773,137.44665486177837,629339.7645625576,-629339.7645625576,3216.1971095943445,328.32962852623314,3544.5267381211743,-128154.90146110534,7133006.466575661,7004851.565114556
387,2017-12-06,36.810001,4.603174603174603e-05,6.904761904761905e-05,65349.395039382856,74246.77569921357,-16285.900952284137,7198520.037764408,7207581.587016986,7133170.642725025,7133334.811317773,-0.004091680305510179,-599484.03033948,2415.418583127095,328.3371854927391,2743.7557686194777,-134650.60496061697,7133170.642725025,6998520.037764408,2442.901428743615,529155129.5550061,0.0,653493.9503938286,-653493.9503938286,2401.677160318839,328.3447421118617,2730.0219024298713,-125753.2243007865,7133334.811317773,7007581.587016986
388,2017-12-07,36.52,4.603174603174603e-05,6.904761904761905e-05,60598.872180684884,69482.45519219826,16593.33849416344,7194097.867205136,7203145.626366364,7133498.995024452,7133663.171174166,0.007878320894367718,605988.7218068489,-4750.522858697972,328.3522994266823,-4422.170559271239,-139401.12781931495,7133498.995024452,6994097.867205136,1205472.7521463288,530360602.3071524,32879.23944644758,605988.7218068489,-605988.7218068489,-4764.320507015305,328.35985639318824,-4435.960650621913,-130517.54480780181,7133663.171174166,7003145.626366364
389,2017-12-08,36.470001,4.603174603174603e-05,6.904761904761905e-05,59741.3271303749,68612.155929981,16593.33849416344,7193568.689568883,7202603.702075518,7133827.362438508,7133991.546145537,-0.0013690854326396406,605159.0714754792,-857.5450503099855,328.36741405632347,-529.1776362536475,-140258.67286962492,7133827.362438508,6993568.689568883,829.6503313697176,530361431.95748377,0.0,597413.271303749,-597413.271303749,-870.2992622172605,328.37497137114406,-541.9242908461019,-131387.84407001908,7133991.546145537,7002603.702075518
390,2017-12-11,36.41,4.603174603174603e-05,6.904761904761905e-05,58729.28873864146,67588.0325712026,16407.944831193327,7199635.527697996,7208658.618156608,7140906.238959354,7141070.585585406,-0.0016452152002959049,597413.271303749,-1012.0383917334402,7078.876520846039,6066.838129113428,-141270.71126135834,7140906.238959354,6999635.527697996,7745.800171730225,530369177.7576555,185.39366297011293,587292.8873864146,-587292.8873864146,-1024.1233587784081,7079.039439869113,6054.916081090458,-132411.9674287975,7141070.585585406,7008658.618156608
391,2017-12-12,36.380001,4.642857142857142e-05,6.964285714285713e-05,58217.71654324532,67063.24828650679,16143.289478920426,7209084.106580129,7218095.6328719845,7150866.390036884,7151032.384585477,-0.0008239219994506059,587292.8873864146,-511.57219539614016,9960.151077529415,9448.578882132657,-141782.2834567545,7150866.390036884,7009084.106580129,10120.383917334373,530379298.14157283,264.6553522729009,582177.1654324532,-582177.1654324532,-524.7842846958083,9961.799000071362,9437.01471537631,-132936.75171349332,7151032.384585477,7018095.6328719845
392,2017-12-13,36.66,4.642857142857142e-05,6.964285714285713e-05,62637.40244887519,71503.43551681025,-17086.034492328203,7223472.071239171,7232504.330251426,7160834.668790296,7161000.894734616,0.0076965088593592,-626374.0244887519,4419.685905629871,9968.278753411956,14387.964659041725,-137362.59755112464,7160834.668790296,7023472.071239171,1213666.9118751665,531592965.053448,33229.323971248625,626374.0244887519,-626374.0244887519,4440.187230303462,9968.51014913898,14408.697379441932,-128496.56448318985,7161000.894734616,7032504.330251426
393,2017-12-14,36.82,5.595238095238095e-05,8.392857142857143e-05,65324.393664816824,74172.9793217357,-17011.787737337097,7226559.7282044375,7235608.646736019,7161235.334539621,7161435.667414283,-0.004364429896344891,-626374.0244887519,2686.9912159416344,400.665749325417,3087.656965266913,-134675.606335183,7161235.334539621,7026559.7282044375,0.0,531592965.053448,74.24675499110526,653243.9366481683,-653243.9366481683,2669.5438049254444,434.77267966698855,3104.316484592855,-125827.02067826441,7161435.667414283,7035608.646736019
394,2017-12-15,36.939999,5.595238095238095e-05,8.392857142857143e-05,67330.74406347267,76161.8061613731,-17011.787737337097,7228966.766770622,7237998.172952286,7161636.022707149,7161836.366790913,-0.0032590711569799014,-628415.4220054446,2006.3503986558426,400.6881675282493,2407.03856618423,-132669.25593652716,7161636.022707149,7028966.766770622,2041.3975166927557,531595006.4509647,0.0,673307.4406347267,-673307.4406347267,1988.8268396374042,400.6993766296655,2389.526216266677,-123838.193838627,7161836.366790913,7037998.172952286
395,2017-12-18,36.619999,5.634920634920634e-05,8.452380952380951e-05,61851.56127723718,70664.91801999381,16890.1045784401,7223891.136490428,7232906.269486206,7162039.575213191,7162241.3514662115,0.008662696498719457,618515.6127723719,-5479.182786235484,403.55250604171306,-5075.630280193873,-138148.43872276263,7162039.575213191,7023891.136490428,1246931.0347778164,532841937.4857425,33901.89231577719,618515.6127723719,-618515.6127723719,-5496.888141379284,404.9846752984449,-5091.903466080315,-129335.08198000629,7162241.3514662115,7032906.269486206
396,2017-12-19,36.07,5.634920634920634e-05,8.452380952380951e-05,52527.1677853054,61463.40371481009,16890.1045784401,7214970.318244401,7224108.341796859,7162443.150459096,7162644.938082049,-0.015019088340226324,609226.0721443344,-9324.393491931784,403.5752459047362,-8920.818246026523,-147472.8322146944,7162443.150459096,7014970.318244401,9289.540628037415,532851227.0263705,0.0,525271.677853054,-525271.677853054,-9201.514305183722,403.5866158371791,-8797.927689346485,-138536.59628519003,7162644.938082049,7024108.341796859
397,2017-12-20,35.68,5.634920634920634e-05,8.452380952380951e-05,46755.767073826326,55739.605852403256,14721.739850141648,7286974.128608993,7296161.946172762,7240218.361535167,7240422.340320358,-0.010812309398392032,525271.677853054,-5771.400711479073,77775.21107607149,72003.81036459189,-153244.23292617348,7240218.361535167,7086974.128608993,83954.39429128042,532935181.4206618,2168.364728298451,467557.6707382633,-467557.6707382633,-5723.797862406835,77777.40223830938,72053.60437590256,-144260.39414759685,7240422.340320358,7096161.946172762
398,2017-12-21,35.869999,5.634920634920634e-05,8.452380952380951e-05,49206.15595261342,58189.87000616606,-13717.913946028664,7350347.030764581,7359536.439974244,7301140.874811967,7301346.569968077,0.005325084080717496,-492061.5595261342,2450.3888787870965,60922.51327679958,63372.90215558745,-150793.84404738637,7301140.874811967,7150347.030764581,1017333.2373791882,533952514.658041,28439.653796170314,492061.5595261342,-492061.5595261342,2450.2641537628006,60924.2296477193,63374.49380148202,-141810.12999383404,7301346.569968077,7159536.439974244
399,2017-12-22,35.93,5.634920634920634e-05,8.452380952380951e-05,50000.18902208984,58970.06258793249,-13695.005831509441,7351552.477327797,7360728.057640509,7301552.288305706,7301757.995052576,-0.0016727349225741474,-492061.5595261342,794.0330694764198,411.41349373944104,1205.4465632159263,-149999.81097790995,7301552.288305706,7151552.477327797,0.0,533952514.658041,22.90811451922309,500001.89022089844,-500001.89022089844,780.1925817664305,411.42508449871093,1191.617666264996,-141029.9374120676,7301757.995052576,7160728.057640509
400,2017-12-26,36.040001,5.634920634920634e-05,8.452380952380951e-05,51478.92608020742,60434.93600687294,-13695.005831509441,7353442.651062477,7362604.379327424,7301963.72498227,7302169.443320551,-0.0030615363206233483,-493568.02386260603,1478.7370581175783,411.4366765636951,1890.1737346807495,-148521.07391979237,7301963.72498227,7153442.651062477,1506.4643364718067,533954021.12237746,0.0,514789.2608020742,-514789.2608020742,1464.8734189404495,411.44826797489077,1876.321686915122,-139565.06399312714,7302169.443320551,7162604.379327424
401,2017-12-27,36.490002,5.634920634920634e-05,8.452380952380951e-05,57613.8802329685,66555.98407642201,-13695.005831509441,7359989.065075932,7369136.898849732,7302375.184842964,7302580.914773311,-0.012486153926577315,-499730.7901817911,6134.954152761078,411.45986069366336,6546.414013454691,-142386.11976703128,7302375.184842964,7159989.065075932,6162.766319185088,533960183.8886966,0.0,576138.802329685,-576138.802329685,6121.048069549077,411.4714527595788,6532.519522308372,-133444.01592357806,7302580.914773311,7169136.898849732
402,2017-12-28,36.43,5.634920634920634e-05,8.452380952380951e-05,56763.9930596513,65692.01718639731,15581.661559058824,7359550.660948745,7368684.426598556,7302786.667889094,7302992.409412159,0.0016443408251936307,567639.930596513,-849.8871733171982,411.4830461302772,-438.4041271870956,-143236.00694034848,7302786.667889094,7159550.660948745,1067370.7207783042,535027554.6094749,29276.667390568266,567639.930596513,-567639.930596513,-863.9668900247052,411.4946388481185,-452.4722511759028,-134307.98281360278,7302992.409412159,7168684.426598556
403,2017-12-29,36.59,5.277777777777778e-05,7.916666666666666e-05,59216.329510988864,68140.14487467456,-16183.746791743335,7364881.619679924,7373998.213258806,7305665.290168935,7305858.068384131,0.004391984628053903,-592163.2951098887,2452.3364513375636,2878.622279841453,5330.958731179126,-140783.67048901092,7305665.290168935,7164881.619679924,1159803.2257064017,536187357.8351813,31765.408350802158,592163.2951098887,-592163.2951098887,2448.127688277251,2865.6589719727635,5313.786660249345,-131859.85512532553,7305858.068384131,7173998.213258806
404,2018-01-02,36.150002,5.634920634920634e-05,8.452380952380951e-05,52062.145358406764,60969.27675623817,14401.699164057241,7358139.103968296,7367252.069586605,7306076.958609889,7306282.792830367,0.012025088822082612,520621.45358406764,-7154.1841525821,411.6684409538284,-6742.515711627901,-147937.85464159303,7306076.958609889,7158139.103968296,1112784.7486939563,537300142.5838753,30585.445955800576,520621.45358406764,-520621.45358406764,-7170.868118436389,424.7244462352246,-6746.143672200851,-139030.72324376192,7306282.792830367,7167252.069586605
405,2018-01-03,36.299999,5.634920634920634e-05,8.452380952380951e-05,54184.21532920418,63085.4835171725,-14926.781493631494,7362833.198972961,7371940.373843108,7308648.983643757,7308854.890325936,0.0041492943762492475,-541842.1532920417,2122.0699707974127,2572.025033867918,4694.095004664734,-145815.7846707956,7308648.983643757,7162833.198972961,1062463.6068761093,538362606.1907514,29328.480657688735,541842.1532920417,-541842.1532920417,2116.2067609343285,2572.097495568916,4688.30425650347,-136914.5164828276,7308854.890325936,7171940.373843108
406,2018-01-04,36.299999,5.634920634920634e-05,8.452380952380951e-05,54153.682953899624,63039.68495421567,-14926.781493631494,7363214.50316737,7372306.423452543,7309060.820213471,7309266.738498327,0.0,-541842.1532920417,-30.53237530455226,411.8365697134286,381.3041944094002,-145846.31704610016,7309060.820213471,7163214.50316737,0.0,538362606.1907514,0.0,541536.8295389962,-541536.8295389962,-45.79856295682839,411.8481723917648,366.0496094347909,-136960.31504578443,7309266.738498327,7172306.423452543
407,2018-01-05,36.18,5.634920634920634e-05,8.452380952380951e-05,52331.95172614079,61202.68753880456,14464.331599265006,7361804.631715988,7370881.297416841,7309472.679989847,7309678.609878036,0.0033057576668252793,523319.5172614079,-1821.7312277588353,411.8597763767466,-1409.8714513825253,-147668.048273859,7309472.679989847,7161804.631715988,1065161.6705534495,539427767.8613049,29391.1130928965,523319.5172614079,-523319.5172614079,-1836.9974154111114,411.87137970887125,-1425.1260357024148,-138797.31246119554,7309678.609878036,7170881.297416841
408,2018-01-08,36.169998,5.634920634920634e-05,8.452380952380951e-05,52157.79084202021,61013.834557998845,14464.331599265006,7362042.353816216,7371104.33902437,7309884.562974196,7310090.504466371,-0.0002764510779436171,523174.8450167521,-174.1608841205816,411.8829843485728,237.7221002280712,-147842.20915797958,7309884.562974196,7162042.353816216,144.6722446558415,539427912.5335495,0.0,521577.9084202021,-521577.9084202021,-188.85298080571374,411.8945883344859,223.04160752892494,-138986.16544200125,7310090.504466371,7171104.33902437
409,2018-01-09,35.669998,5.634920634920634e-05,8.452380952380951e-05,44896.144555089144,53838.03396787916,14464.331599265006,7355192.613722913,7364340.456232517,7310296.469167824,7310502.422264637,-0.013823611491490822,515942.6792171196,-7261.6462869310635,411.9061936279759,-6849.740093302913,-155103.85544491065,7310296.469167824,7155192.613722913,7232.165799632494,539435144.6993492,0.0,448961.44555089145,-448961.44555089145,-7175.800590119688,411.9177982667461,-6763.8827918525785,-146161.96603212092,7310502.422264637,7164340.456232517
410,2018-01-10,35.630001,5.634920634920634e-05,8.452380952380951e-05,44366.829029582965,53296.6626567341,12600.657674718883,7421481.673136533,7430619.34233562,7377114.84410695,7377322.679678886,-0.0011213064828318638,448961.44555089145,-529.3155255061793,66818.37493912596,66289.05941362027,-155633.17097041683,7377114.84410695,7221481.673136533,66981.23366622813,539502125.9330153,1863.673924546123,443668.29029582965,-443668.29029582965,-541.3713111450561,66820.25741424877,66278.88610310294,-146703.33734326597,7377322.679678886,7230619.34233562
411,2018-01-11,35.779999,5.634920634920634e-05,8.452380952380951e-05,46201.89318084439,55126.9520283709,-12912.77095363932,7430916.065328598,7440049.173844048,7384714.172147754,7384922.221815677,0.004209879197028272,-462018.93180844386,1835.0641512614238,7599.328040803783,9434.392192064784,-153798.1068191554,7384714.172147754,7230916.065328598,910980.3773593353,540413106.3103747,25513.428628358204,462018.93180844386,-462018.93180844386,1830.289371636798,7599.542136791162,9429.831508427858,-144873.0479716292,7384922.221815677,7240049.173844048
412,2018-01-12,35.830002,5.634920634920634e-05,8.452380952380951e-05,46820.67131646257,55732.73113023988,-12894.75037730793,7431950.966246933,7441071.087452068,7385130.29493047,7385338.356321828,-0.001397512615917172,-462018.93180844386,618.7781356181804,416.1227827165276,1034.9009183347225,-153179.3286835372,7385130.29493047,7231950.966246933,0.0,540413106.3103747,18.020576331389748,468206.7131646257,-468206.7131646257,605.7791018689823,416.13450615108013,1021.9136080201715,-144267.2688697602,7385338.356321828,7241071.087452068
