Date,Close,daily_risk_free_rate,signal,margin,position,cash,bank_account,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound
2017-05-09,34.849998,3.611111111111111e-05,0,26025.825294574337,-7362.32723254308,260258.25294574338,496047.40057577414,0.006981136715169322,-256577.08932947187,-1781.934454807913,17.91282279856962,-1764.0216320093434,1485860.6083496602,3648.5707511420896,1489509.179100801,36.82636081715464,99136621.92363305,0.0,260258.25294574338,-260258.25294574338
2017-05-10,34.810001,3.611111111111111e-05,0,26025.825294574337,-7362.32723254308,260258.25294574338,496047.40057577414,0.008120814699506738,-256282.61832715184,-2071.969004032951,17.91282279856962,-2054.0561812343813,1483788.6393456273,3666.4835739406594,1487455.1229195667,294.4710023200314,99136916.39463538,0.0,260258.25294574338,-260258.25294574338
2017-05-11,34.82,3.611111111111111e-05,0,26025.825294574337,-7362.32723254308,260258.25294574338,496047.40057577414,0.007835902326944031,-256356.23423715006,-1999.5251039269297,17.91282279856962,-1981.61228112836,1481789.1142417004,3684.396396739229,1485473.5106384384,73.61590999821783,99136990.01054537,0.0,260258.25294574338,-260258.25294574338
2017-05-12,35.060001,3.611111111111111e-05,0,26025.825294574337,-7362.32723254308,260258.25294574338,496047.40057577414,0.0009972930332728495,-258123.2001352876,-248.10335366057484,17.91282279856962,-230.19053086200523,1481541.0108880398,3702.309219537799,1485243.3201075764,1766.9658981375396,99138756.97644351,0.0,260258.25294574338,-260258.25294574338
2017-05-15,34.959999,3.611111111111111e-05,0,26025.825294574337,-7362.32723254308,260258.25294574338,496047.40057577414,0.0038467586879396315,-257386.95268737886,-980.8109675654372,17.91282279856962,-962.8981447668675,1480560.1999204743,3720.2220423363688,1484280.4219628095,736.2474479087396,99139493.22389142,0.0,260258.25294574338,-260258.25294574338
2017-05-16,35.095001,3.611111111111111e-05,0,26025.825294574337,-7362.32723254308,260258.25294574338,496047.40057577414,0.0,-258380.88158842665,9.330420724026517,17.91282279856962,27.24324352259614,1480569.5303411984,3738.1348651349385,1484307.6652063322,993.9289010477951,99140487.15279247,0.0,260258.25294574338,-260258.25294574338
2017-05-17,35.605,3.611111111111111e-05,1,22297.9373927607,6262.585983081226,222979.37392760703,496047.40057577414,-0.01453195570503028,222979.37392760703,-3248.378417998755,17.91282279856962,-3230.4655952001854,1477321.1519231996,3756.0476879335083,1481077.199611132,481360.2555160337,99621847.4083085,13624.913215624307,222979.37392760703,-222979.37392760703
2017-05-18,35.665001,3.611111111111111e-05,0,22297.9373927607,6252.050124086833,222979.37392760703,496423.16199734504,0.001685184665075123,222979.37392760703,367.70938862346924,17.926391961015238,385.63578058448445,1477688.8613118231,3773.9740798945236,1481462.8353917166,0.0,99621847.4083085,10.535858994392584,222979.37392760703,-222979.37392760703
2017-05-19,35.705002,3.611111111111111e-05,0,22297.9373927607,6245.045832166793,222979.37392760703,496673.25025435863,0.0028086504704396427,222979.373927607,618.2190905327245,17.93542292585184,636.1545134585764,1478307.0804023559,3791.9095028203756,1482098.989905175,2.9103830456733704e-11,99621847.4083085,7.004291920040487,222979.37392760703,-222979.37392760703
2017-05-22,35.615002,3.611111111111111e-05,0,22297.9373927607,6245.045832166793,222979.37392760703,496673.25025435863,0.00028091560174133034,222417.31980271198,54.44875868164148,17.93542292585184,72.38418160749332,1478361.5291610374,3809.8449257462275,1482171.3740867826,562.0541248950176,99622409.4624334,0.0,222979.37392760703,-222979.37392760703
2017-05-23,35.380001,3.611111111111111e-05,0,22297.9373927607,6245.045832166793,222979.37392760703,496673.25025435863,-0.006319309085802468,220949.72778710697,-1404.228362480737,17.93542292585184,-1386.2929395548852,1476957.3007985568,3827.7803486720795,1480785.0811472277,1467.5920156050124,99623877.054449,0.0,222979.37392760703,-222979.37392760703
2017-05-24,35.560001,3.611111111111111e-05,0,22297.9373927607,6245.045832166793,222979.37392760703,496673.25025435863,-0.0012638393484060422,222073.83603689697,-288.6849852029012,17.93542292585184,-270.74956227704934,1476668.6158133538,3845.7157715979315,1480514.3315849507,1124.108249790006,99625001.16269879,0.0,222979.37392760703,-222979.37392760703
2017-05-25,35.580002,3.611111111111111e-05,0,22297.9373927607,6245.045832166793,222979.37392760703,496673.25025435863,-0.0007020924027523248,222198.74319858616,-164.02789300523554,17.93542292585184,-146.0924700793837,1476504.5879203486,3863.6511945237835,1480368.2391148712,124.9071616891888,99625126.06986047,0.0,222979.37392760703,-222979.37392760703
2017-05-26,35.630001,3.611111111111111e-05,0,22297.9373927607,6245.045832166793,222979.37392760703,496673.25025435863,0.0007021766605814678,222510.98924514867,148.20690431476257,17.93542292585184,166.1423272406144,1476652.7948246633,3881.5866174496355,1480534.381442112,312.2460465625045,99625438.31590703,0.0,222979.37392760703,-222979.37392760703
2017-05-30,35.814999,3.611111111111111e-05,0,22297.9373927607,6225.865703014735,222979.37392760703,497360.18656075944,0.0058980199410196155,222979.37392760703,1307.08476091371,17.960228959138533,1325.0449898728484,1477959.879585577,3899.546846408774,1481859.4264319849,468.38468245835975,99625906.7005895,19.180129152057816,222979.37392760703,-222979.37392760703
2017-05-31,35.91,3.2936507936507936e-05,0,22297.9373927607,6209.394985452716,222979.37392760703,497951.65002841153,0.008566212610588392,222979.37392760703,1902.7445629207277,16.400788473158,1919.1453513938857,1479862.6241484976,3915.947634881932,1483778.5717833787,0.0,99625906.7005895,16.470717562018763,222979.37392760703,-222979.37392760703
2017-06-01,35.834999,3.611111111111111e-05,0,22297.9373927607,6209.394985452716,222979.37392760703,497951.65002841153,0.006459738800730417,222513.66309430313,1429.344927571187,17.98158736213708,1447.3265149333242,1481291.9690760688,3933.929222244069,1485225.898298312,465.7108333038923,99626372.4114228,0.0,222979.37392760703,-222979.37392760703
2017-06-02,36.235001,3.611111111111111e-05,0,22297.9373927607,6153.701332245225,222979.37392760703,499969.70960807864,0.017694172166830505,222979.37392760703,3937.38339897977,18.054461735847283,3955.4378607156173,1485229.3524750485,3951.9836839799163,1489181.3361590276,465.7108333038923,99626838.12225612,55.69365320749148,222979.37392760703,-222979.37392760703
2017-06-05,36.009998,3.611111111111111e-05,0,22297.9373927607,6153.701332245225,222979.37392760703,499969.70960807864,0.011374750737256177,221594.77266674791,2512.5832703057954,18.054461735847283,2530.6377320416427,1487741.9357453543,3970.0381457157637,1491711.9738910692,1384.6012608591118,99628222.72351697,0.0,222979.37392760703,-222979.37392760703
2017-06-06,36.244999,3.611111111111111e-05,0,22297.9373927607,6152.003864798204,222979.37392760703,500031.2343139985,0.017974975424799977,222979.37392760703,3999.9967336386353,18.056683461338835,4018.053417099974,1491741.932478993,3988.0948291771024,1495730.027308169,1384.6012608591118,99629607.32477783,1.697467447021154,222979.37392760703,-222979.37392760703
2017-06-07,36.060001,3.611111111111111e-05,0,22297.9373927607,6152.003864798204,222979.37392760703,500031.2343139985,0.012779132144361828,221841.26551662709,2826.9279125213357,18.056683461338835,2844.9845959826744,1494568.8603915144,4006.151512638441,1498575.0119041516,1138.1084109799413,99630745.43318881,0.0,222979.37392760703,-222979.37392760703
2017-06-08,35.939999,3.611111111111111e-05,0,22297.9373927607,6152.003864798204,222979.37392760703,500031.2343139985,0.009408762814211583,221103.01274884358,2072.321529001094,18.056683461338835,2090.3782124624327,1496641.1819205154,4024.20819609978,1500665.390116614,738.2527677835023,99631483.6859566,0.0,222979.37392760703,-222979.37392760703
2017-06-09,35.919998,3.611111111111111e-05,0,22297.9373927607,6152.003864798204,222979.37392760703,500031.2343139985,0.008847015868557866,220979.96651954376,1947.0334383074726,18.056683461338835,1965.0901217688115,1498588.2153588228,4042.2648795611185,1502630.480238383,123.04622929982725,99631606.7321859,0.0,222979.37392760703,-222979.37392760703
2017-06-12,35.895,3.611111111111111e-05,0,22297.9373927607,6152.003864798204,222979.37392760703,500031.2343139985,0.00814492346580554,220826.17872693154,1790.6380463009025,18.056683461338835,1808.6947297622414,1500378.8534051238,4060.321563022457,1504439.174968145,153.78779261221644,99631760.51997851,0.0,222979.37392760703,-222979.37392760703
2017-06-13,35.91,3.611111111111111e-05,-1,24174.298571524152,-6731.9127183303135,241742.98571524152,500031.2343139985,0.008566212610588392,-241742.98571524152,-2062.0922049376964,18.056683461338835,-2044.0355214763574,1498316.761200186,4078.378246483796,1502395.1394466688,462569.1644421731,100094329.68442068,12883.916583128517,241742.98571524152,-241742.98571524152
2017-06-14,36.450001,3.611111111111111e-05,1,20592.91447144643,5649.633444851327,205929.14471446432,500031.2343139985,-0.01503762183235878,205929.14471446432,-3104.1209327029997,18.056683461338835,-3086.064249241661,1495212.6402674832,4096.434929945135,1499309.075197427,447672.13042970584,100542001.81485038,12381.54616318164,205929.14471446432,-205929.14471446432
2017-06-15,36.395,4.603174603174603e-05,0,20592.91447144643,5649.633444851327,205929.14471446432,500031.2343139985,-0.0015089437171756782,205618.40922536407,-319.73158112918424,23.01731078588247,-296.7142703433018,1494892.908686354,4119.452240731018,1499012.3609270838,310.7354891002469,100542312.55033948,0.0,205929.14471446432,-205929.14471446432
2017-06-16,36.450001,4.603174603174603e-05,0,20592.91447144643,5649.633444851327,205929.14471446432,500031.2343139985,0.0,205929.14471446432,-9.479278090030897,23.01731078588247,13.538032695851571,1494883.429408264,4142.4695515169005,1499025.8989597796,310.7354891002469,100542623.28582858,0.0,205929.14471446432,-205929.14471446432
2017-06-19,36.380001,4.603174603174603e-05,0,20592.91447144643,5649.633444851327,205929.14471446432,500031.2343139985,-0.001920438904789064,205533.6703733247,-404.1759305446217,23.01731078588247,-381.15861975873923,1494479.2534777194,4165.486862302783,1498644.740340021,395.4743411396048,100543018.76016971,0.0,205929.14471446432,-205929.14471446432
2017-06-20,36.689999,4.603174603174603e-05,0,20592.91447144643,5612.677850290056,205929.14471446432,501387.1350414959,0.006584307089593768,205929.14471446432,1346.4214494073976,23.07972526381489,1369.5011746712125,1495825.6749271268,4188.566587566598,1500014.241514692,395.4743411396048,100543414.23451085,36.95559456127103,205929.14471446432,-205929.14471446432
2017-06-21,36.77,4.603174603174603e-05,0,20592.91447144643,5600.46626909068,205929.14471446432,501836.154882197,0.008779121844194266,205929.14471446432,1798.397774628965,23.100394431085256,1821.4981690600503,1497624.072701756,4211.666981997683,1501835.7396837522,0.0,100543414.23451085,12.211581199376269,205929.14471446432,-205929.14471446432
2017-06-22,36.830002,4.603174603174603e-05,0,20592.91447144643,5591.342208302468,205929.14471446432,502172.194059275,0.010425267203696374,205929.14471446432,2137.3870805869187,23.115862901141227,2160.50294348806,1499761.459782343,4234.782844898825,1503996.2426272403,0.0,100543414.23451085,9.124060788211864,205929.14471446432,-205929.14471446432
2017-06-23,36.810001,4.603174603174603e-05,0,20592.91447144643,5591.342208302468,205929.14471446432,502172.194059275,0.00987654293891513,205817.31227895606,2023.2893920474523,23.115862901141227,2046.4052549485937,1501784.7491743905,4257.898707799966,1506042.647882189,111.83243550825864,100543526.06694636,0.0,205929.14471446432,-205929.14471446432
2017-06-26,36.959999,4.603174603174603e-05,0,20592.91447144643,5571.676144105531,205929.14471446432,502899.0517723277,0.013991714293780213,205929.14471446432,2871.8224795172737,23.149321430789687,2894.9718009480634,1504656.5716539077,4281.048029230756,1508937.619683137,111.83243550825864,100543637.89938186,19.66606419693653,205929.14471446432,-205929.14471446432
2017-06-27,36.595001,4.603174603174603e-05,0,20592.91447144643,5571.676144105531,205929.14471446432,502899.0517723277,0.003978052017063131,203895.49406521808,801.7212158363968,23.149321430789687,824.8705372671865,1505458.2928697441,4304.197350661545,1509762.4902204042,2033.6506492462358,100545671.55003111,0.0,205929.14471446432,-205929.14471446432
2017-06-28,36.439999,4.603174603174603e-05,-1,20537.186566653087,-5635.8910895285935,205371.86566653085,502899.0517723277,-0.00027440328465286096,-205371.86566653085,65.8083400766098,23.149321430789687,88.95766150739948,1505524.1012098207,4327.346672092334,1509851.4478819116,409267.35973174893,100954938.90976286,11207.567233634125,205371.86566653085,-205371.86566653085
2017-06-29,36.18,4.603174603174603e-05,0,20537.186566653087,-5635.8910895285935,205371.86566653085,502899.0517723277,0.007134989218852627,-203906.53961914452,-1445.4847877901816,23.149321430789687,-1422.3354663593918,1504078.6164220306,4350.495993523124,1508429.1124155524,1465.3260473863338,100956404.23581025,0.0,205371.86566653085,-205371.86566653085
2017-06-30,36.055,4.206349206349207e-05,0,20537.186566653087,-5635.8910895285935,205371.86566653085,502899.0517723277,0.010565285690595122,-203202.05323295345,-2138.3403573682217,21.153690272962994,-2117.1866670952586,1501940.2760646625,4371.649683796087,1506311.9257484572,704.4863861910708,100957108.72219644,0.0,205371.86566653085,-205371.86566653085
2017-07-03,35.834999,4.603174603174603e-05,0,20537.186566653087,-5635.8910895285935,205371.86566653085,502899.0517723277,0.016602634923233585,-201962.15155736607,-3343.8072001492064,23.149321430789687,-3320.6578787184167,1498596.4688645133,4394.799005226876,1502991.2678697389,1239.9016755873745,100958348.62387203,0.0,205371.86566653085,-205371.86566653085
2017-07-05,35.884998,4.603174603174603e-05,0,20537.186566653087,-5635.8910895285935,205371.86566653085,502899.0517723277,0.015230543776908368,-202243.94047595141,-3070.9755473289797,23.149321430789687,-3047.82622589819,1495525.4933171843,4417.948326657665,1499943.4416438406,281.7889185853419,100958630.41279061,0.0,205371.86566653085,-205371.86566653085
2017-07-06,35.619999,4.603174603174603e-05,0,20537.186566653087,-5635.8910895285935,205371.86566653085,502899.0517723277,0.022502744854630767,-200750.4349731174,-4508.194924617761,23.149321430789687,-4485.045603186972,1491017.2983925666,4441.097648088455,1495458.3960406536,1493.505502834014,100960123.91829345,0.0,205371.86566653085,-205371.86566653085
2017-07-07,35.424999,4.603174603174603e-05,0,20537.186566653087,-5635.8910895285935,205371.86566653085,502899.0517723277,0.027854007350549066,-199651.43621065933,-5551.90226755286,23.149321430789687,-5528.752946122071,1485465.3961250137,4464.246969519244,1489929.6430945315,1098.998762458068,100961222.9170559,0.0,205371.86566653085,-205371.86566653085
2017-07-10,35.474998,4.603174603174603e-05,0,20537.186566653087,-5635.8910895285935,205371.86566653085,502899.0517723277,0.02648191620422385,-199933.22512924467,-5285.411638870422,23.149321430789687,-5262.262317439633,1480179.9844861433,4487.396290950033,1484667.380777092,281.7889185853419,100961504.70597449,0.0,205371.86566653085,-205371.86566653085
2017-07-11,35.525002,4.603174603174603e-05,0,20537.186566653087,-5635.8910895285935,205371.86566653085,502899.0517723277,0.025109687846039723,-200215.04222728548,-5018.120964433258,23.149321430789687,-4994.971643002469,1475161.86352171,4510.545612380823,1479672.4091340895,281.8170980408031,100961786.52307253,0.0,205371.86566653085,-205371.86566653085
2017-07-12,35.720001,4.603174603174603e-05,0,20537.186566653087,-5635.8910895285935,205371.86566653085,502899.0517723277,0.01975845279249313,-201314.03535385247,-3968.3870274573524,23.149321430789687,-3945.2377060265626,1471193.4764942527,4533.694933811612,1475727.171428063,1098.9931265669875,100962885.5161991,0.0,205371.86566653085,-205371.86566653085
