Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2019-10-01,2019-10-01,41.130001,7.46031746031746e-05,0.0001119047619047619,0,332847.1375779455,305999.1175991733,78007.64701808146,1186462.8784302927,1159646.697298321,853615.7408523472,853647.5796991476,0.0024372898473627425,3208454.599861338,7562.141791832983,63.67769360076636,7625.8194854336325,132847.13757794548,853615.7408523472,986462.8784302927,7800.9207171024755,102557330.18488117,0.0,3328471.3757794546,-3328471.3757794546,7442.752329198236,63.34140836738516,7506.0937375656795,105999.11759917327,853647.5796991476,959646.6972983209
2019-10-02,2019-10-02,41.23,7.341269841269841e-05,0.00011011904761904761,0,340412.2829621959,313446.4923284685,78007.64701808146,1194090.6900494867,1167156.232533231,853678.4070872908,853709.7402047626,0.0024312909693339625,3216255.2865554984,7565.145384250442,62.66623494355008,7627.811619193992,140412.28296219592,853678.4070872908,994090.6900494867,7800.6866941605695,102565130.87157533,0.0,3404122.8296219595,-3404122.8296219595,7447.374729295203,62.16050561494194,7509.53523490997,113446.49232846848,853709.7402047626,967156.2325332309
2019-10-03,2019-10-03,41.610001,7.261904761904762e-05,0.00010892857142857144,0,369821.70544090454,342739.1341092724,78007.64701808146,1223562.105841091,1196510.5311659067,853740.4004001864,853771.3970566342,0.009216614115935001,3245898.2704300163,29409.422478708613,61.99331289564725,29471.415791604202,169821.70544090454,853740.4004001864,1023562.1058410909,29642.98387451796,102594773.85544984,0.0,3698217.0544090453,-3698217.0544090453,29292.64178080391,61.65685187163763,29354.298632675782,142739.1341092724,853771.3970566342,996510.5311659067
2019-10-04,2019-10-04,41.869999,7.222222222222222e-05,0.00010833333333333333,0,389869.11166411417,362669.3273393832,78007.64701808146,1243671.1710932185,1216502.2162829463,853802.0594291042,853832.8889435631,0.006248449741685973,3266180.1026394237,20047.406223209633,61.65902891778387,20109.06525212759,189869.11166411417,853802.0594291042,1043671.1710932185,20281.832209407352,102615055.68765925,0.0,3898691.1166411415,-3898691.1166411415,19930.193230110803,61.49188692891039,19991.685117039597,162669.3273393832,853832.8889435631,1016502.2162829463
2019-10-07,2019-10-07,41.529999,7.222222222222222e-05,0.00010833333333333333,0,363110.6208927756,335792.8911754493,78007.64701808146,1216974.3438039497,1189687.4458276583,853863.7229111741,853894.554652209,-0.0081203727757434,3239657.502653276,-26758.490771338576,61.66348206985276,-26696.82728926884,163110.6208927756,853863.7229111741,1016974.3438039497,26522.5999861476,102641578.2876454,0.0,3631106.208927756,-3631106.208927756,-26876.43616393389,61.665708645945415,-26814.770455288002,135792.8911754493,853894.554652209,989687.4458276583
2019-10-08,2019-10-08,41.669998,7.222222222222222e-05,0.00010833333333333333,0,373797.6382035797,346362.9208542132,78007.64701808146,1227723.0290502973,1200319.1456687027,853925.3908467176,853956.2248144895,0.0033710330693724096,3250578.4952281606,10687.017310804105,61.66793554357719,10748.685246347683,173797.6382035797,853925.3908467176,1027723.0290502973,10920.992574884556,102652499.28022029,0.0,3737976.382035797,-3737976.382035797,10570.02967876388,61.6701622804394,10631.699841044378,146362.92085421318,853956.2248144895,1000319.1456687027
2019-10-09,2019-10-09,41.389999,7.222222222222222e-05,0.00010833333333333333,0,351720.81104373105,324168.71169314795,78007.64701808146,1205707.8742797878,1178186.611123874,853987.0632360566,854017.8994307261,-0.006719438767431584,3228736.432070745,-22076.827159848646,61.672389338957146,-22015.154770509573,151720.81104373105,853987.0632360566,1005707.8742797878,21842.063157415483,102674341.3433777,0.0,3517208.1104373103,-3517208.1104373103,-22194.209161065228,61.67461623658892,-22132.53454482858,124168.71169314795,854017.8994307261,978186.6111238741
2019-10-10,2019-10-10,40.810001,7.222222222222222e-05,0.00010833333333333333,0,306243.3452684436,278574.6526578135,78007.64701808146,1160292.085347956,1132654.231159054,854048.7400795126,854079.5785012405,-0.01401299864733032,3183492.1528155515,-45477.46577528748,61.67684345599264,-45415.78893183172,106243.34526844358,854048.7400795126,960292.085347956,45244.27925519366,102719585.62263289,0.0,3062433.452684436,-3062433.452684436,-45594.059035334445,61.67907051439397,-45532.37996482011,78574.65265781351,854079.5785012405,932654.231159054
2019-10-11,2019-10-11,40.34,7.222222222222222e-05,0.00010833333333333333,-1,270339.2062563537,242558.63731264754,-67015.1725970138,1208850.7508552,1181104.0701586753,938511.5445988462,938545.4328460278,-0.011516809323283191,-2703392.062563537,-35904.13901208987,84462.80451933364,48558.665507243946,70339.2062563537,938511.5445988462,1008850.7508552,5886884.215379089,108606469.83801198,145022.81961509527,2703392.062563537,-2703392.062563537,-36016.01534516597,84465.85434478731,48449.83899962134,42558.63731264754,938545.4328460278,981104.0701586753
2019-10-14,2019-10-14,40.619999,7.539682539682539e-05,0.00011309523809523808,0,288771.62142485083,260889.84139527316,-66553.22819095927,1227353.926814758,1199507.527180711,938582.3053899072,938617.6857854378,-0.006940976698066349,-2703392.0625635376,18432.41516849713,70.76079106098041,18503.175959557993,88771.62142485083,938582.3053899072,1027353.926814758,4.656612873077393e-10,108606469.83801198,461.94440605453565,2887716.214248508,-2887716.214248508,18331.204082625627,72.25293941004202,18403.457022035727,60889.841395273164,938617.6857854378,999507.527180711
2019-10-15,2019-10-15,40.139999,7.539682539682539e-05,0.00011309523809523808,0,256622.2447138703,228638.5510946325,-66553.22819095927,1195275.3162299774,1167327.0056738397,938653.0715161072,938688.4545792072,0.011816839286480457,-2671446.513031877,-32149.37671098052,70.76612619997468,-32078.610584780574,56622.244713870314,938653.0715161072,995275.3162299774,31945.54953166051,108638415.38754363,0.0,2566222.447138703,-2566222.447138703,-32251.290300640656,70.7687937694136,-32180.52150687133,28638.55109463251,938688.4545792072,967327.0056738397
2019-10-16,2019-10-16,40.169998,7.539682539682539e-05,0.00011309523809523808,0,258345.36201276907,230264.99812806127,-63884.057129868495,1197069.2049906175,1169024.2268367803,938723.8429778485,938759.2287087191,-0.0007473592612694523,-2566222.447138703,1723.1172988987528,70.7714617413003,1793.888760640053,58345.36201276907,938723.8429778485,997069.2049906175,105224.06589317415,108743639.4534368,2669.1710610907758,2583453.6201276905,-2583453.6201276905,1626.4470334287616,70.7741295119049,1697.2211629406083,30264.99812806127,938759.2287087191,969024.2268367803
2019-10-17,2019-10-17,40.080002,7.341269841269841e-05,0.00011011904761904761,0,252407.65909273777,224233.09855074412,-63884.057129868495,1191200.4163209635,1163060.3129041586,938792.7572282258,938827.2143534145,0.0022403785033795445,-2560473.1375332437,-5937.702920031297,68.91425037733279,-5868.788669653935,52407.65909273777,938792.7572282258,991200.4163209635,5749.309605459217,108749388.76304227,0.0,2524076.590927378,-2524076.590927378,-6031.899577317148,67.98564469534904,-5963.913932621712,24233.098550744122,938827.2143534145,963060.3129041586
2019-10-18,2019-10-18,40.080002,7.341269841269841e-05,0.00011011904761904761,0,252222.35981919747,223955.14964043366,-62975.9597049765,1191084.0363569818,1162851.2858329972,938861.6765377843,938896.1361925635,0.0,-2524076.5909273773,-185.29927354029496,68.91930955846328,-116.37996398168616,52222.359819197474,938861.6765377843,991084.0363569818,36396.5466058664,108785785.30964814,908.0974248919956,2522223.5981919747,-2522223.5981919747,-277.948910310457,68.92183914897032,-209.02707116142847,23955.149640433665,938896.1361925635,962851.2858329972
2019-10-21,2019-10-21,39.77,7.341269841269841e-05,0.00011011904761904761,0,232514.38708519522,204154.52726966125,-62975.9597049765,1171444.9879920904,1143119.5903611118,938930.6009068952,938965.0630914506,0.007734580452366175,-2504553.9174669157,-19707.97273400225,68.92436911095865,-19639.048364891438,32514.387085195223,938930.6009068952,971444.9879920904,19522.673460461665,108805307.98310861,0.0,2325143.870851952,-2325143.870851952,-19800.622370772413,68.92689888714813,-19731.69547188538,4154.527269661252,938965.0630914506,943119.5903611118
2019-10-22,2019-10-22,40.009998,7.341269841269841e-05,0.00011011904761904761,0,246291.9767555614,217847.28135017617,-58114.07115921255,1185291.5070914915,1156881.2764006236,938999.5303359301,939033.9950504475,-0.006034649233090267,-2325143.870851952,13777.589670366171,68.9294290348189,13846.519099401077,46291.976755561394,938999.5303359301,985291.5070914915,179410.04661496356,108984718.02972357,4861.888545763948,2462919.767555614,-2462919.767555614,13692.754080514918,68.93195899692364,13761.686039511813,17847.28135017617,939033.9950504475,956881.2764006236
2019-10-23,2019-10-23,40.060001,7.341269841269841e-05,0.00011011904761904761,0,249027.1595699783,220497.1166217146,-58114.07115921255,1188095.6243952385,1159600.04869164,939068.4648252602,939102.9320699254,-0.0012497626218325902,-2328049.748752126,2735.182814416912,68.93448933016043,2804.1173037469853,49027.15956997831,939068.4648252602,988095.6243952385,2905.8779001738876,108987623.90762374,0.0,2490271.595699783,-2490271.595699783,2649.835271538439,68.9370194778312,2718.7722910162993,20497.11662171461,939102.9320699254,959600.0486916399
2019-10-24,2019-10-24,39.990002,7.341269841269841e-05,0.00011011904761904761,0,244788.32428880953,216172.8271334984,-58114.07115921255,1183925.7286640669,1155344.7012837543,939137.4043752573,939171.8741502558,0.00174735392542808,-2323981.821885052,-4238.83528116878,68.93954999709968,-4169.895731171593,44788.32428880953,939137.4043752573,983925.7286640669,4067.9268670738675,108991691.8344908,0.0,2447883.2428880953,-2447883.2428880953,-4324.289488216222,68.94208033045288,-4255.347407885594,16172.827133498387,939171.8741502558,955344.7012837543
2019-10-25,2019-10-25,39.790001,7.261904761904762e-05,0.00010892857142857144,0,232996.68659630656,204296.8067677008,-58114.07115921255,1172202.290235453,1143536.510038792,939205.6036391464,939239.7032710911,0.0050012750687034304,-2312358.9495391385,-11791.637692502962,68.19926388910972,-11723.438428613823,32996.686596306565,939205.6036391464,972202.290235453,11622.872345913667,109003314.70683672,0.0,2329966.8659630655,-2329966.8659630655,-11876.020365797594,67.82912083528936,-11808.191244962392,4296.806767700793,939239.7032710911,943536.5100387919
2019-10-28,2019-10-28,39.459999,7.261904761904762e-05,0.00010892857142857144,0,213651.0055809556,184867.16510001535,-58114.07115921255,1152924.8134365568,1124175.0750638437,939273.8078556012,939307.9099638285,0.008293591146177485,-2293181.1898284564,-19345.681015350972,68.20421645476017,-19277.476798896212,13651.005580955592,939273.8078556012,952924.8134365568,19177.75971068209,109022492.4665474,0.0,2136510.055809556,-2136510.055809556,-19429.641667685442,68.20669273741078,-19361.434974948177,-15132.83489998465,939307.9099638285,924175.0750638437
2019-10-29,2019-10-29,39.490002,7.222222222222222e-05,0.00010833333333333333,0,215120.0583070024,186259.12469101054,-54102.55628271572,1154461.702604282,1125634.6872091293,939341.6442972797,939375.5625181189,-0.0007603396036577082,-2136510.055809556,1469.0527260467934,67.83644167846069,1536.8891677251086,15120.058307002386,939341.6442972797,954461.702604282,156671.13401890034,109179163.6005663,4011.5148764968326,2151200.583070024,-2151200.583070024,1391.9595909951895,67.65255429036915,1459.6121452855878,-13740.87530898946,939375.5625181189,925634.6872091293
2019-10-30,2019-10-30,40.040001,7.222222222222222e-05,0.00010833333333333333,0,244516.23203844513,215578.68324099027,-53726.28694664678,1183925.7176767017,1155022.0895497354,939409.4856382567,939443.4063087452,-0.013927550573433745,-2151200.583070024,29396.173731442745,67.84134097700007,29464.015072419774,44516.23203844513,939409.4856382567,983925.7176767017,14690.527260467876,109193854.12782677,376.26933606893726,2445162.320384451,-2445162.320384451,29319.55854997973,67.84379062626977,29387.402340606088,15578.68324099027,939443.4063087452,955022.0895497354
2019-10-31,2019-10-31,40.540001,6.26984126984127e-05,9.404761904761906e-05,1,271244.4986498141,242239.51142138208,66907.86678811729,1210712.883771694,1181737.3462850738,939468.38512188,939497.8348636917,-0.01248751217563656,2712444.986498141,26728.266611368977,58.899483623332344,26787.16609499231,71244.49864981411,939468.38512188,1010712.883771694,4863645.569568165,114057499.69739494,120634.15373476407,2712444.986498141,-2712444.986498141,26660.828180391807,54.42855494655669,26715.256735338364,42239.51142138208,939497.8348636917,981737.3462850738
2019-11-01,2019-11-01,40.349998,6.23015873015873e-05,9.345238095238094e-05,0,258362.8136083446,229273.33156584902,66907.86678811729,1197889.7291018374,1168829.512245148,939526.9154934927,939556.180679299,-0.004686803041766015,2699732.291084799,-12881.685041469522,58.53037161275279,-12823.154669856653,58362.813608344586,939526.9154934927,997889.7291018374,12712.695413342211,114070212.39280827,0.0,2583628.136083446,-2583628.136083446,-12966.17985553306,58.345815607346594,-12907.83403992583,29273.331565849017,939556.180679299,968829.512245148
2019-11-04,2019-11-04,39.830002,6.19047619047619e-05,9.285714285714286e-05,0,224470.52733818145,195300.0318215424,64866.382283471794,1245372.9695452263,1216234.0714338638,1020902.4422070448,1020934.0396123214,-0.012887138185236069,2583628.136083446,-33892.28627016314,81375.52671355207,47483.24044338893,24470.527338181448,1020902.4422070448,1045372.9695452263,116104.155001353,114186316.54780963,2041.4845046454939,2244705.2733818144,-2244705.2733818144,-33973.29974430663,81377.85893302236,47404.55918871588,-4699.96817845761,1020934.0396123214,1016234.0714338638
2019-11-05,2019-11-05,39.41,6.19047619047619e-05,9.285714285714286e-05,-1,200407.71588225904,171167.0009384824,-50851.99591024082,1533071.5036268749,1503872.0352469792,1332663.787744616,1332705.0343084969,-0.010544865149642818,-2004077.1588225905,-24062.811455922405,311761.3455375711,287698.53408164857,407.7158822590427,1332663.787744616,1333071.5036268749,4587705.294906037,118774021.84271567,115718.37819371262,2004077.1588225905,-2004077.1588225905,-24133.030883059982,311770.99469617545,287637.9638131154,-28832.999061517592,1332705.0343084969,1303872.0352469792
2019-11-06,2019-11-06,39.619999,6.15079365079365e-05,9.226190476190475e-05,0,210907.36936720225,181605.34777496007,-50582.463639703536,1543653.1265114613,1514392.0896190405,1332745.757144259,1332786.7418440804,-0.005328571428571515,-2004077.1588225905,10499.653484943206,81.9693996431306,10581.622884586453,10907.36936720225,1332745.757144259,1343653.1265114613,0.0,118774021.84271567,269.5322705372819,2109073.6936720223,-2109073.6936720223,10438.346836477664,81.7075355835259,10520.054372061277,-18394.65222503993,1332786.7418440804,1314392.0896190405
2019-11-07,2019-11-07,38.950001,6.15079365079365e-05,9.226190476190475e-05,0,176893.95324288632,147530.2983253232,-50582.463639703536,1509721.684828557,1480399.0171316997,1332827.7315856707,1332868.7188063764,0.016910601133533588,-1970187.0093489164,-34013.41612431593,81.97444141167216,-33931.44168290426,-23106.046757113683,1332827.7315856707,1309721.684828557,33890.14947367413,118807911.99218933,0.0,1768939.5324288632,-1768939.5324288632,-34075.04944963686,81.97696229605936,-33993.072487340774,-52469.70167467679,1332868.7188063764,1280399.0171316997
2019-11-08,2019-11-08,38.759998,6.15079365079365e-05,9.226190476190475e-05,0,168113.20648187536,138694.8829738338,-45638.277185382285,1501022.9175510365,1471645.58378474,1332909.711069161,1332950.7008109062,0.004878125677069874,-1768939.5324288632,-8780.74676101096,81.97948349034414,-8698.767277520616,-31886.793518124643,1332909.711069161,1301022.9175510365,201247.47692005313,119009159.46910939,4944.1864543212505,1681132.0648187536,-1681132.0648187536,-8835.415351489413,81.98200452979654,-8753.433346959762,-61305.117026166205,1332950.7008109062,1271645.58378474
