Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2019-11-05,2019-11-05,39.41,6.19047619047619e-05,9.285714285714286e-05,0,277221.28232053295,253985.48557462872,34375.24326269126,1208992.9503010404,1185785.9923215073,931771.6679805075,931800.5067468785,-0.010544865149642818,1354728.3369826626,-14522.428816544358,57.67753274203278,-14464.751283802325,77221.28232053295,931771.6679805075,1008992.9503010404,14437.670920816949,22573286.07894838,0.0,2772212.8232053295,-2772212.8232053295,-14564.807764408033,57.679317888454534,-14507.128446519608,53985.48557462872,931800.5067468785,985785.9923215073
2019-11-06,2019-11-06,39.619999,6.15079365079365e-05,9.226190476190475e-05,0,284356.7224859183,261079.26246774578,34375.24326269126,1216185.7018190199,1192936.8974771444,931828.9793331015,931857.6350093986,0.005328571428571515,1361947.1036925847,7135.440165385371,57.3113525940571,7192.751517979428,84356.72248591832,931828.9793331015,1016185.7018190199,7218.766709922114,22580504.845658302,0.0,2843567.224859183,-2843567.224859183,7093.776893117058,57.128262520069256,7150.905155637069,61079.26246774578,931857.6350093986,992936.8974771444
2019-11-07,2019-11-07,38.950001,6.15079365079365e-05,9.226190476190475e-05,0,261241.6076944206,237922.26239825753,34375.24326269126,1193127.901905219,1169837.2140479048,931886.2942107986,931914.9516496472,-0.016910601133533588,1338915.759457068,-23115.114791497705,57.31487769703381,-23057.799913800787,61241.607694420614,931886.2942107986,993127.9019052191,23031.34423551662,22603536.18989382,0.0,2612416.076944206,-2612416.076944206,-23157.000069488247,57.31664024863858,-23099.68342923955,37922.26239825753,931914.9516496472,969837.2140479048
2019-11-08,2019-11-08,38.759998,6.15079365079365e-05,9.226190476190475e-05,0,254627.85440325743,231267.33213433326,34375.24326269126,1186571.467017073,1163239.6039496572,931943.6126138155,931972.271815324,-0.004878125677069874,1332384.360111427,-6613.753291163186,57.31840301689226,-6556.434888146119,54627.85440325743,931943.6126138155,986571.467017073,6531.399345641024,22610067.58923946,0.0,2546278.544032574,-2546278.544032574,-6654.930263924267,57.32016567676328,-6597.610098247649,31267.332134333265,931972.271815324,963239.6039496572
2019-11-11,2019-11-11,38.810001,6.15079365079365e-05,9.226190476190475e-05,0,256264.76747949576,232863.26910425865,34375.24326269126,1188265.702021865,1164892.8646109046,932000.9345423691,932029.5955066459,0.001290067146030211,1334103.2254002912,1636.9130762383284,57.32192855363246,1694.23500479199,56264.76747949576,932000.9345423691,988265.7020218649,1718.8652888641227,22611786.454528324,0.0,2562647.6747949575,-2562647.6747949575,1595.9369699253875,57.323691321886145,1653.2606612474192,32863.26910425865,932029.5955066459,964892.8646109046
2019-11-12,2019-11-12,38.970001,6.15079365079365e-05,9.226190476190475e-05,0,261682.74846504352,238240.22112156494,34375.24326269126,1193741.0084617198,1170327.1438453947,932058.2599966762,932086.9227238299,0.004122648695628833,1339603.2643223219,5417.980985547765,57.32545430713799,5475.306439854903,61682.74846504352,932058.2599966762,993741.0084617198,5500.038922030712,22617286.493450355,0.0,2616827.4846504354,-2616827.4846504354,5376.952017306292,57.32721718400717,5434.2792344901245,38240.221121564944,932086.9227238299,970327.1438453947
2019-11-13,2019-11-13,39.189999,6.15079365079365e-05,9.226190476190475e-05,0,269162.8369998212,245679.11154007874,34375.24326269126,1201278.425976775,1177823.3650071714,932115.5889769538,932144.2534670926,0.005645316765580704,1347165.7490896273,7480.088534777664,57.32898027752526,7537.417515055044,69162.83699982119,932115.5889769538,1001278.4259767749,7562.484767305432,22624848.97821766,0.0,2691628.369998212,-2691628.369998212,7438.890418513794,57.330743262777105,7496.221161776688,45679.11154007874,932144.2534670926,977823.3650071714
2019-11-14,2019-11-14,39.610001,6.15079365079365e-05,9.226190476190475e-05,0,283517.64653527725,259992.49038285448,34375.24326269126,1215690.5680186958,1192194.0781195057,932172.9214834186,932201.5877366511,0.010717070954760592,1361603.420010444,14354.809535456065,57.33250646479428,14412.142041920917,83517.64653527725,932172.9214834186,1015690.5680186958,14437.670920816716,22639286.649138477,0.0,2835176.4653527727,-2835176.4653527727,14313.378842775739,57.33426955842879,14370.713112334255,59992.49038285448,932201.5877366511,992194.0781195057
2019-11-15,2019-11-15,39.540001,6.15079365079365e-05,9.226190476190475e-05,0,281027.63009018183,257460.5992294056,34375.24326269126,1213257.8876064694,1189719.5247621275,932230.2575162876,932258.925532722,-0.0017672304527333966,1359197.1529820557,-2490.016445095418,57.336032869061455,-2432.6804122263566,81027.63009018183,932230.2575162876,1013257.8876064694,2406.2670283883344,22641692.916166864,0.0,2810276.300901818,-2810276.300901818,-2531.8911534488725,57.33779607096221,-2474.553357378114,57460.599229405605,932258.925532722,989719.5247621275
2019-11-18,2019-11-18,39.650002,6.15079365079365e-05,9.226190476190475e-05,0,284725.33981213387,261116.50824526395,34375.24326269126,1217012.9368879115,1193432.7751007867,932287.5970757777,932316.2668555228,0.0027820181390487073,1362978.4641161952,3697.7097219520365,57.33955949009396,3755.0492814420722,84725.33981213387,932287.5970757777,1017012.9368879115,3781.3111341395415,22645474.227301005,0.0,2847253.398121339,-2847253.398121339,3655.909015858342,57.34132280072663,3713.250338659156,61116.50824526395,932316.2668555228,993432.7751007867
2019-11-19,2019-11-19,39.950001,6.15079365079365e-05,9.226190476190475e-05,0,294954.04442286544,271303.29585957923,34375.24326269126,1227298.9845849713,1203676.9075648491,932344.9401621058,932373.6117052698,0.007566178685186439,1373291.0027197592,10228.70461073157,57.34308632812463,10286.04769705981,94954.04442286544,932344.9401621058,1027298.9845849713,10312.538603564026,22655786.765904568,0.0,2949540.4442286543,-2949540.4442286543,10186.787614315283,57.344849747023545,10244.132464062423,71303.29585957923,932373.6117052698,1003676.9075648491
2019-11-20,2019-11-20,40.400002,6.15079365079365e-05,9.226190476190475e-05,0,310338.46997051756,286645.4872593303,34375.24326269126,1242740.7567460064,1219076.4473415106,932402.2867754889,932430.9600821803,0.01126410484945921,1388759.8965632136,15384.425547652121,57.34661338303704,15441.7721610351,110338.46997051756,932402.2867754889,1042740.7567460064,15468.893843454309,22671255.65974802,0.0,3103384.6997051756,-3103384.6997051756,15342.191399751056,57.34837691055145,15399.539776661433,86645.48725933029,932430.9600821803,1019076.4473415106
2019-11-21,2019-11-21,40.139999,6.15079365079365e-05,9.226190476190475e-05,0,301315.38384094555,277579.691251987,34375.24326269126,1233775.0207570894,1210068.0032384582,932459.6369161437,932488.3119864712,-0.006435717503182241,1379822.2301891842,-9023.08612957201,57.35014065483119,-8965.735988917062,101315.38384094555,932459.6369161437,1033775.0207570894,8937.666374029359,22680193.32612205,0.0,3013153.8384094555,-3013153.8384094555,-9065.796007343277,57.351904290844686,-9008.444103052374,77579.69125198701,932488.3119864712,1010068.0032384582
2019-11-22,2019-11-22,40.139999,6.15079365079365e-05,9.226190476190475e-05,0,301230.5138228188,277452.38622479694,34375.24326269126,1233747.5044071062,1209998.053643156,932516.9905842873,932545.6674183592,0.0,1379822.2301891842,-84.87001812673407,57.35366814362351,-27.516349983168766,101230.51382281882,932516.9905842873,1033747.5044071062,0.0,22680193.32612205,0.0,3012305.1382281883,-3012305.1382281883,-127.305027190072,57.355431888019666,-69.94959530211054,77452.38622479694,932545.6674183592,1009998.0536431561
2019-11-25,2019-11-25,40.27,6.15079365079365e-05,9.226190476190475e-05,0,305614.4598040852,281793.897197,34375.24326269126,1238188.807584222,1214396.9235750614,932574.3477801367,932603.0263780615,0.0032386896671322794,1384291.0461885773,4383.9459812663845,57.35719584941398,4441.30317711574,105614.4598040852,932574.3477801367,1038188.8075842219,4468.815999393119,22684662.14212144,0.0,3056144.5980408518,-3056144.5980408518,4341.510972203047,57.35895970230922,4398.869931905298,81793.89719699998,932603.0263780615,1014396.9235750614
2019-11-26,2019-11-26,40.5,6.15079365079365e-05,9.226190476190475e-05,0,313435.62086872663,289572.48581875267,34375.24326269126,1246067.3293726356,1222232.8746845475,932631.708503909,932660.388865795,0.005711447727837021,1392197.3521389961,7821.161064641434,57.36072377220262,7878.521788413636,113435.62086872663,932631.708503909,1046067.3293726356,7906.305950418813,22692568.44807186,0.0,3134356.2086872663,-3134356.2086872663,7778.588621752686,57.36248773348052,7835.951109486166,89572.48581875267,932660.388865795,1022232.8746845475
2019-11-27,2019-11-27,40.369999,6.15079365079365e-05,9.226190476190475e-05,0,308881.17368299165,284975.2230398467,34375.24326269126,1241570.2464388125,1217692.9779216235,932689.0727558209,932717.7548817769,-0.0032099012345679022,1387728.536139603,-4554.447185734985,57.36425191198941,-4497.082933823112,108881.17368299165,932689.0727558209,1041570.2464388125,4468.815999393119,22697037.264071252,0.0,3088811.7368299165,-3088811.7368299165,-4597.262778905977,57.36601598188281,-4539.896762924036,84975.22303984669,932717.7548817769,1017692.9779216235
2019-11-29,2019-11-29,40.279999,6.19047619047619e-05,9.285714285714286e-05,0,305701.4947847311,281752.5906392771,34375.24326269126,1238448.3054355322,1214528.2702375683,932746.810650801,932775.6795982912,-0.0022293783064003397,1384634.7642459606,-3179.6788982605212,57.73789498012047,-3121.941003280226,105701.49478473113,932746.810650801,1038448.3054355322,3093.771893642377,22700131.035964895,0.0,3057014.9478473114,-3057014.9478473114,-3222.632400569564,57.92471651430242,-3164.7076840552036,81752.59063927713,932775.6795982912,1014528.2702375683
2019-12-02,2019-12-02,39.73,6.19047619047619e-05,9.285714285714286e-05,0,286709.4298800885,262717.66799193167,34375.24326269126,1219513.9820001202,1195551.0908465788,932804.5521200318,932833.4228546472,-0.013654394579304724,1365728.4148267237,-18992.06490464264,57.741469230735675,-18934.32343541202,86709.42988008849,932804.5521200318,1019513.9820001202,18906.34941923688,22719037.38538413,0.0,2867094.2988008847,-2867094.2988008847,-19034.922647345462,57.74325635598507,-18977.179390989477,62717.66799193167,932833.4228546472,995551.0908465788
2019-12-03,2019-12-03,40.5,6.15079365079365e-05,9.226190476190475e-05,0,313094.3640557346,289060.60059926467,34375.24326269126,1245956.2910589324,1221951.2150440456,932861.927003198,932890.614444781,0.019380820538635872,1392197.3521389961,26384.934175646107,57.37488316616509,26442.309058812214,113094.3640557346,932861.927003198,1045956.2910589324,26468.937312272377,22745506.322696403,0.0,3130943.640557346,-3130943.640557346,26342.932607333,57.19159013382159,26400.124197466765,89060.60059926467,932890.614444781,1021951.2150440456
2019-12-04,2019-12-04,40.110001,6.15079365079365e-05,9.226190476190475e-05,0,299602.42237218627,275525.8433225454,34375.24326269126,1232521.727787561,1208473.8379440084,932919.3054153747,932947.9946214631,-0.00962960493827168,1378791.0416417897,-13491.941683548328,57.37841217673849,-13434.563271371415,99602.42237218627,932919.3054153747,1032521.727787561,13406.310497206403,22758912.63319361,0.0,2996024.223721863,-2996024.223721863,-13534.757276719261,57.38017668214161,-13477.377100037178,75525.8433225454,932947.9946214631,1008473.8379440084
2019-12-05,2019-12-05,39.959999,6.15079365079365e-05,9.226190476190475e-05,0,294361.26054044924,270242.2781948849,34375.24326269126,1227337.9478972284,1203247.6565223662,932976.6873567792,933005.3783274814,-0.0037397655512397903,1373634.6864018997,-5241.16183173703,57.381941404542886,-5183.779890332604,94361.26054044924,932976.6873567792,1027337.9478972284,5156.35523989005,22764068.9884335,0.0,2943612.6054044925,-2943612.6054044925,-5283.56512766052,57.38370601832867,-5226.181421642192,70242.27819488489,933005.3783274814,1003247.6565223662
2019-12-06,2019-12-06,39.720001,6.15079365079365e-05,9.226190476190475e-05,0,286026.78147281357,261865.55440971104,34375.24326269126,1219060.8543004422,1194928.3199727642,933034.0728276286,933062.7655630532,-0.0060059561062551555,1365384.6967693404,-8334.479067635664,57.38547084934544,-8277.09359678626,86026.78147281357,933034.0728276286,1019060.8543004422,8249.989632559242,22772318.978066057,0.0,2860267.8147281357,-2860267.8147281357,-8376.723785173846,57.387235571746714,-8319.336549601983,61865.55440971104,933062.7655630532,994928.3199727642
2019-12-09,2019-12-09,39.799999,6.15079365079365e-05,9.226190476190475e-05,0,288692.7501881044,264489.532127383,34375.24326269126,1221784.2120162442,1197609.6884557784,933091.4618281398,933120.1563283954,0.002014048287662335,1368134.647479869,2665.96871529083,57.389000511262566,2723.3577158020344,88692.7501881044,933091.4618281398,1021784.2120162442,2749.95071052853,22775068.928776585,0.0,2886927.501881044,-2886927.501881044,2623.977717671951,57.39076534216292,2681.368483014172,64489.53212738299,933120.1563283954,997609.6884557784
2019-12-10,2019-12-10,39.82,6.15079365079365e-05,9.226190476190475e-05,0,289296.13828957,265050.8446593328,34375.24326269126,1222444.9926481,1198228.395283058,933148.85435853,933177.5506237252,0.0005025377010688016,1368822.1867203661,603.3881014655926,57.39253039017785,660.7806318558287,89296.13828957,933148.85435853,1022444.9926481,687.5392404971644,22775756.468017083,0.0,2892961.3828956997,-2892961.3828956997,561.3125319498358,57.39429532981012,618.706827279646,65050.844659332826,933177.5506237252,998228.395283058
2019-12-11,2019-12-11,40.099998,6.15079365079365e-05,9.226190476190475e-05,0,298836.94422448555,274549.55388017267,34375.24326269126,1232043.194643502,1207784.5023294322,933206.2504190163,933234.9484492595,0.007031592164741313,1378447.1860834332,9540.805934915552,57.39606048632413,9598.201995401876,98836.94422448555,933206.2504190163,1032043.1946435019,9624.999363067094,22785381.46738015,0.0,2988369.4422448557,-2988369.4422448557,9498.709220839839,57.39782553433906,9556.10704637412,74549.55388017267,933234.9484492595,1007784.5023294322
2019-12-12,2019-12-12,39.459999,6.15079365079365e-05,9.226190476190475e-05,0,276752.0374696054,252422.25440429192,34375.24326269126,1210015.6874794213,1185714.6042095076,933263.6500098159,933292.3498052157,-0.015960075608981227,1356447.0647705542,-22084.906754880154,57.399590799584985,-22027.507164080627,76752.03746960539,933263.6500098159,1010015.6874794213,22000.121312879026,22807381.58869303,0.0,2767520.374696054,-2767520.374696054,-22127.299475880747,57.40135595621541,-22069.89811992459,52422.25440429192,933292.3498052157,985714.6042095076
2019-12-13,2019-12-13,39.93,6.15079365079365e-05,9.226190476190475e-05,0,292825.00391837716,268453.5047230955,34375.24326269126,1226146.057049523,1201803.2594149064,933321.0531311459,933349.7546918109,0.011910821386488031,1372603.463479262,16072.966448771767,57.40312132996041,16130.369570101844,92825.00391837716,933321.0531311459,1026146.0570495231,16156.398708707886,22823537.98740174,0.0,2928250.0391837717,-2928250.0391837717,16031.250318803592,57.404886595206335,16088.655205398798,68453.50472309551,933349.7546918109,1001803.2594149064
2019-12-16,2019-12-16,39.57,6.19047619047619e-05,9.285714285714286e-05,0,280364.94565321197,255950.96111263218,34375.24326269126,1213743.7758019327,1189358.6797701402,933378.8301487206,933407.718657508,-0.009015777610818919,1360228.3759046933,-12460.058265165193,57.77701757475734,-12402.281247590436,80364.94565321197,933378.8301487206,1013743.7758019327,12375.08757456881,22835913.074976306,0.0,2803649.45653212,-2803649.45653212,-12502.543610463326,57.96396569709759,-12444.57964476617,55950.96111263218,933407.718657508,989358.6797701402
2019-12-17,2019-12-17,39.509998,6.15079365079365e-05,9.226190476190475e-05,0,278218.69746638264,253762.88050551212,34375.24326269126,1211654.9378209258,1187227.8259629668,933436.2403545433,933464.9454574547,-0.0015163507707858788,1358165.7925584454,-2146.2481868293253,57.41020582267083,-2088.837981006829,78218.69746638264,933436.2403545433,1011654.9378209258,2062.583346247906,22837975.658322554,0.0,2782186.9746638266,-2782186.9746638266,-2188.080607120064,57.22679994662758,-2130.8538071734365,53762.88050551212,933464.9454574547,987227.8259629668
