,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
407,2019-10-23,40.060001,7.341269841269841e-05,0.00011011904761904761,289105.0288989192,276266.0008523888,-71418.06987824674,8784233.244897552,8771706.019103626,8495128.215998633,8495440.018251237,-0.0012497626218325902,-2861007.950740634,3361.345599667926,623.6045052092522,3984.9501048773527,89105.02889891918,8495128.215998633,8584233.244897552,3571.117748121731,857731751.1826376,0.0,2891050.288989192,-2891050.288989192,3256.459525440994,623.6273937728256,3880.0869192145765,76266.0008523888,8495440.018251237,8571706.019103626
408,2019-10-24,39.990002,7.341269841269841e-05,0.00011011904761904761,283895.80111166753,270951.7559082151,70991.69465199515,8779647.667396,8767015.447335396,8495751.866284331,8496063.69142718,0.00174735392542808,2838958.011116675,-5209.227787251642,623.6502856984735,-4585.5775015521795,83895.80111166753,8495751.866284331,8579647.667396,5699965.96185731,863431717.1444949,142409.7645302419,2838958.011116675,-2838958.011116675,-5314.244944173668,623.6731759440154,-4690.571768229827,70951.75590821513,8496063.69142718,8567015.447335396
409,2019-10-25,39.790001,7.261904761904762e-05,0.00010892857142857144,269491.22876257607,256516.65911169274,67728.37948975577,8895716.791413313,8883055.413161224,8626225.562650736,8626538.75404953,-0.0050012750687034304,2694912.2876257612,-14404.572349091468,130473.69636640511,116069.12401731312,69491.22876257607,8626225.562650736,8695716.791413313,144045.72349091386,863575762.8679858,3263.315162239378,2694912.287625761,-2694912.287625761,-14435.096796522383,130475.06262234971,116039.96582582779,56516.659111692745,8626538.75404953,8683055.413161224
410,2019-10-28,39.459999,7.261904761904762e-05,0.00010892857142857144,246945.02611045388,234060.4060004309,62581.10298240349,9076923.292644508,9064359.261559723,8829978.266534055,8830298.855559291,-0.008293591146177485,2469450.261104539,-22546.202652122185,203752.70388331823,181206.5012311954,46945.02611045388,8829978.266534055,8876923.292644508,225462.0265212222,863801224.894507,5147.276507352275,2469450.261104539,-2469450.261104539,-22456.253111261845,203760.10150976107,181303.8483984992,34060.4060004309,8830298.855559291,8864359.261559723
411,2019-10-29,39.490002,7.222222222222222e-05,0.00010833333333333333,248644.2977577103,235671.72727548148,-62963.8605127724,9079260.284944346,9066606.57478841,8830615.987186637,8830934.847512929,0.0007603396036577082,-2486442.977577103,1699.2716472564207,637.7206525821239,2336.9922998379916,48644.2977577103,8830615.987186637,8879260.284944346,4955893.238681642,868757118.1331887,125544.96349517589,2486442.977577103,-2486442.977577103,1611.3212750505772,635.9919536374509,2247.3132286872715,35671.72727548148,8830934.847512929,8866606.57478841
412,2019-10-30,40.040001,7.222222222222222e-05,0.00010833333333333333,283094.7816386051,270032.42293774156,-62963.8605127724,9114348.535535429,9101605.060189657,8831253.753896823,8831572.637251915,-0.013927550573433745,-2521073.0378952674,34450.48388089481,637.7667101863772,35088.2505910825,83094.78163860511,8831253.753896823,8914348.535535429,34630.06031816453,868791748.1935068,0.0,2830947.816386051,-2830947.816386051,34360.695662260085,637.7897389866412,34998.4854012467,70032.42293774156,8831572.637251915,8901605.060189657
413,2019-10-31,40.540001,6.26984126984127e-05,9.404761904761906e-05,314418.6446172185,301277.25227746856,-62963.8605127724,9146226.104106547,9133361.56456305,8831807.459489329,8832084.312285582,-0.01248751217563656,-2552554.968151653,31323.86297861341,553.7055925056338,31877.568571118638,114418.64461721852,8831807.459489329,8946226.104106547,31481.930256385822,868823230.1237632,0.0,3144186.4461721852,-3144186.4461721852,31244.829339727003,511.6750336661935,31756.504373393953,101277.25227746856,8832084.312285582,8933361.56456305
414,2019-11-01,40.349998,6.23015873015873e-05,9.345238095238094e-05,302296.29400202,289075.38754917483,74918.5400212461,9134653.989114817,9121708.200473705,8832357.695112797,8832632.81292453,0.004686803041766015,3022962.9400202,-12122.35061519855,550.2356234677136,-11572.114991730079,102296.29400201997,8832357.695112797,8934653.989114817,5575517.908171853,874398748.0319351,137882.4005340185,3022962.9400202,-3022962.9400202,-12201.86472829373,548.5006389487535,-11653.36408934556,89075.38754917483,8832632.81292453,8921708.200473705
415,2019-11-04,39.830002,6.19047619047619e-05,9.285714285714286e-05,263151.8170640833,250343.00881666545,66068.74312084726,9448565.526069855,9436041.010647682,9185413.709005771,9185698.001831017,-0.012887138185236069,2631518.1706408323,-39144.47693793668,353056.0138929747,313911.5369550381,63151.8170640833,9185413.709005771,9248565.526069855,391444.7693793676,874790192.8013145,8849.79690039884,2631518.1706408327,-2631518.1706408327,-38732.37873250939,353065.1889064871,314332.81017397717,50343.008816665446,9185698.001831017,9236041.010647682
416,2019-11-05,39.41,6.19047619047619e-05,9.285714285714286e-05,235239.9093100394,222644.83551080694,59690.41088810948,9672607.873461196,9660304.89058856,9437367.964151157,9437660.055077752,-0.010544865149642818,2352399.0931003946,-27911.907754043903,251954.25514538586,224042.34739134088,35239.909310039395,9437367.964151157,9472607.873461196,279119.0775404377,875069311.8788549,6378.3322327377755,2352399.093100394,-2352399.093100394,-27698.17330585851,251962.05324673466,224263.87994087674,22644.835510806937,9437660.055077752,9460304.89058856
417,2019-11-06,39.619999,6.15079365079365e-05,9.226190476190475e-05,247630.14469207195,235028.362041325,-62501.30008637101,9685578.58187277,9673267.035736794,9437948.437180698,9438238.67369547,0.005328571428571515,-2476301.4469207195,12390.235382032552,580.4730295408517,12970.708411574364,47630.144692071946,9437948.437180698,9485578.58187277,4828700.540021114,879898012.4188759,122191.71097448049,2476301.4469207195,-2476301.4469207195,12383.526530518051,578.6186177171767,12962.145148234442,35028.36204132499,9438238.67369547,9473267.035736794
418,2019-11-07,38.950001,6.15079365079365e-05,9.226190476190475e-05,205602.08644463186,192924.14769779902,52786.1569104021,9644131.032358568,9631743.347978355,9438528.945913937,9438819.200280556,0.016910601133533588,2056020.8644463185,-42028.05824744009,580.5087332390249,-41447.5495142024,5602.086444631859,9438528.945913937,9444131.032358568,4532322.311367038,884430334.730243,115287.45699677311,2056020.8644463187,-2056020.8644463187,-42104.214343525964,580.5265850871801,-41523.68775843829,-7075.852302200976,9438819.200280556,9431743.347978355
419,2019-11-08,38.759998,6.15079365079365e-05,9.226190476190475e-05,195446.0966723955,182754.77776744298,50424.692145854984,9726091.586420542,9713693.354657235,9530645.489748146,9530938.576889792,-0.004878125677069874,1954460.966723955,-10155.989772236353,92116.54383420944,81960.55406197347,-4553.903327604494,9530645.489748146,9526091.586420542,101559.89772236347,884531894.6279653,2361.4647645471123,1954460.966723955,-1954460.966723955,-10169.369930356042,92119.376609236,81950.00667887926,-17245.22223255702,9530938.576889792,9513693.354657235
420,2019-11-11,38.810001,6.15079365079365e-05,9.226190476190475e-05,197847.26769271604,185098.86148646323,-50978.42375544284,9729078.967778526,9716623.666741105,9531231.70008581,9531524.805254642,0.001290067146030211,-1978472.6769271605,2401.1710203205294,586.2103376630694,2987.3813579846174,-2152.7323072839645,9531231.70008581,9529078.967778526,3932933.6436511157,888464828.2716165,101403.11590129783,1978472.6769271605,-1978472.6769271605,2344.0837190202437,586.2283648494631,2930.3120838701725,-14901.138513536775,9531524.805254642,9516623.666741105
421,2019-11-12,38.970001,6.15079365079365e-05,9.226190476190475e-05,205882.12372179196,193072.8716296416,-50978.42375544284,9737700.070201851,9725183.94130683,9531817.94648006,9532111.069677187,-0.004122648695628833,-1986629.2247280313,8034.85602907592,586.2463942505419,8621.102423325181,5882.123721791955,9531817.94648006,9537700.070201851,8156.547800870845,888472984.8194174,0.0,2058821.2372179194,-2058821.2372179194,7974.01014317837,586.2644225452095,8560.274565724656,-6927.128370358405,9532111.069677187,9525183.94130683
422,2019-11-13,39.189999,6.15079365079365e-05,9.226190476190475e-05,216975.08152692232,204104.73270266227,-50978.42375544284,9749379.310460038,9736802.10286231,9532404.228933116,9532697.370159646,-0.005645316765580704,-1997844.375997381,11092.957805130369,586.2824530564249,11679.240258187056,16975.081526922324,9532404.228933116,9549379.310460038,11215.151269349735,888484199.9706867,0.0,2169750.8152692234,-2169750.8152692234,11031.861073020671,586.3004824593663,11618.161555480212,4104.732702662266,9532697.370159646,9536802.10286231
423,2019-11-14,39.610001,6.15079365079365e-05,9.226190476190475e-05,238263.23817602408,225331.44770924823,-50978.42375544284,9771253.78562322,9758615.154413486,9532990.547447197,9533283.706704238,-0.010717070954760592,-2019255.4159315145,21288.15664910176,586.3185140807182,21874.475163182244,38263.23817602408,9532990.547447197,9571253.78562322,21411.039934133412,888505611.0106208,0.0,2382632.381760241,-2382632.381760241,21226.71500658596,586.3365445919335,21813.051551176235,25331.447709248227,9533283.706704238,9558615.154413486
424,2019-11-15,39.540001,6.15079365079365e-05,9.226190476190475e-05,234570.54827922664,221576.65769549258,59324.87161020221,9768147.450303746,9755446.737008674,9533576.90202452,9533870.079313181,0.0017672304527333966,2345705.4827922666,-3692.689896797441,586.3545773234218,-3106.3353194743395,34570.54827922664,9533576.90202452,9568147.450303746,4364960.898723781,892870571.9093447,110303.29536564506,2345705.4827922666,-2345705.4827922666,-3754.7900137556426,586.372608942911,-3168.4174048118293,21576.657695492584,9533870.079313181,9555446.737008674
425,2019-11-18,39.650002,6.15079365079365e-05,9.226190476190475e-05,240952.06397731882,227903.58643996206,-60769.74825305653,9775115.356644623,9762360.074428657,9534163.292667303,9534456.487988696,0.0027820181390487073,-2409520.639773188,6381.515698092175,586.3906427826732,6967.906340876594,40952.063977318816,9534163.292667303,9575115.356644623,4755226.122565455,897625798.0319102,120094.61986325873,2409520.639773188,-2409520.639773188,6326.928744469478,586.4086755141616,6913.337419983,27903.586439962062,9534456.487988696,9562360.074428657
426,2019-11-19,39.950001,6.15079365079365e-05,9.226190476190475e-05,259034.72304096178,245912.14318234214,-60769.74825305653,9793784.442418728,9780955.075915338,9534749.719377765,9535042.932732996,-0.007566178685186439,-2427751.503479357,18082.65906364296,586.4267104621977,18669.085774105042,59034.72304096178,9534749.719377765,9593784.442418728,18230.86370616872,897644028.8956163,0.0,2590347.2304096175,-2590347.2304096175,18008.556742380082,586.4447443000972,18595.0014866814,45912.143182342144,9535042.932732996,9580955.075915338
427,2019-11-20,40.400002,6.15079365079365e-05,9.226190476190475e-05,286231.84453925246,273034.60168796626,-60769.74825305653,9821568.026697377,9808664.01523627,9535336.182158124,9535629.413548304,-0.01126410484945921,-2455097.9509629803,27197.121498290682,586.4627803582698,27783.58427864872,86231.84453925246,9535336.182158124,9621568.026697377,27346.4474836234,897671375.3431,0.0,2862318.445392525,-2862318.445392525,27122.45850562412,586.4808153081685,27708.93932093121,73034.60168796626,9535629.413548304,9608664.01523627
428,2019-11-21,40.139999,6.15079365079365e-05,9.226190476190475e-05,270280.51967532455,257007.77281959407,67334.4609887321,9806203.200685922,9793223.703256428,9535922.681010598,9536215.930436835,0.006435717503182241,2702805.196753246,-15951.324863927905,586.498852474615,-15364.826011454687,70280.51967532455,9535922.681010598,9606203.200685922,5157903.147716226,902829278.4908162,128104.20924178863,2702805.196753246,-2702805.196753246,-16026.828868372191,586.5168885309249,-15440.311979841441,57007.77281959407,9536215.930436835,9593223.703256428
429,2019-11-22,40.139999,6.15079365079365e-05,9.226190476190475e-05,270114.2757048893,256758.40686394123,67293.04495121918,9808286.033599883,9795223.483348958,9538171.757894995,9538465.076485017,0.0,2701142.7570488933,-166.24397043522913,2249.076884396374,2082.8329139612615,70114.27570488933,9538171.757894995,9608286.033599883,1662.4397043525241,902830940.9305205,41.416037512914045,2701142.7570488933,-2701142.7570488933,-249.3659556528437,2249.1460481826216,1999.7800925299525,56758.40686394123,9538465.076485017,9595223.483348958
430,2019-11-25,40.27,6.15079365079365e-05,9.226190476190475e-05,278696.29712439334,265284.8828882086,-69206.92752033606,9817454.728282275,9804336.650677534,9538758.431157881,9539051.767789325,0.0032386896671322794,-2786962.9712439333,8582.021419504017,586.673262886703,9168.69468239136,78696.29712439334,9538758.431157881,9617454.728282275,5488105.728292827,908319046.6588134,136499.97247155523,2786962.9712439333,-2786962.9712439333,8526.47602426738,586.691304307431,9113.167328575626,65284.88288820861,9539051.767789325,9604336.650677534
431,2019-11-26,40.5,6.15079365079365e-05,9.226190476190475e-05,294442.4701125852,280945.34570565785,-69206.92752033606,9833787.610618414,9820583.840885462,9539345.14050583,9539638.495179804,-0.005711447727837021,-2802880.56457361,15746.172988191829,586.709347948432,16332.882336139679,94442.47011258517,9539345.14050583,9633787.610618414,15917.593329676893,908334964.252143,0.0,2944424.701125852,-2944424.701125852,15660.462817449239,586.7273904792964,16247.19020792842,80945.34570565785,9539638.495179804,9620583.840885462
432,2019-11-27,40.369999,6.15079365079365e-05,9.226190476190475e-05,285273.10092820885,271689.77682137897,70664.62917876437,9825204.98686927,9811915.035480052,9539931.88594106,9540225.258658674,0.0032099012345679022,2852731.0092820884,-9169.369184376323,586.7454352304339,-8582.623749144375,85273.10092820885,9539931.88594106,9625204.98686927,5655611.573855698,913990575.8259988,139871.55669910042,2852731.0092820884,-2852731.0092820884,-9255.56888427888,586.7634788695723,-8668.805405410007,71689.77682137897,9540225.258658674,9611915.035480052
433,2019-11-29,40.279999,6.19047619047619e-05,9.285714285714286e-05,278736.6866682119,265079.8327360479,69199.77497224165,9878267.118443891,9864907.374442097,9599530.43177568,9599827.541706048,-0.0022293783064003397,2787366.8666821183,-6536.414259996964,59598.54583461955,53062.131574621424,78736.68666821189,9599530.43177568,9678267.118443891,65364.1425999701,914055939.9685987,1464.854206522723,2787366.8666821187,-2787366.8666821187,-6609.944085331052,59602.28304737434,52992.33896204457,65079.832736047916,9599827.541706048,9664907.374442097
434,2019-12-02,39.73,6.19047619047619e-05,9.285714285714286e-05,240504.3283510308,227284.4165255617,60534.69125372031,10184914.104476433,10172001.9767574,9944409.776125403,9944717.560231838,-0.013654394579304724,2405043.283510308,-38232.35831718109,344879.3443497233,306646.98603254184,40504.328351030796,9944409.776125403,9984914.104476433,382323.5831718105,914438263.5517706,8665.083718521339,2405043.283510308,-2405043.283510308,-37795.416210486204,344890.0185257904,307094.60231530294,27284.41652556171,9944717.560231838,9972001.9767574
